image1,image2,layer,correct
2449442529-124445.jpg,2986408373-73286.jpg,2,left
2898624426-291546.jpg,2981236443-71859.jpg,2,left
2898617468-68274.jpg,2901943387-368037.jpg,2,left
2981231446-294732.jpg,2964218374-144967.jpg,3,right
2901948383-70363.jpg,2868474407-362883.jpg,3,right
2901941401-292798.jpg,2898618327-366317.jpg,1,left
2964216465-219242.jpg,2238544191-252422.jpg,1,left
2592379964-131054.jpg,2238479053-19457.jpg,2,left
2868479517-363220.jpg,2898635427-367120.jpg,2,right
2981231403-71642.jpg,2579432519-130698.jpg,1,left
2898628438-68785.jpg,2964223381-294447.jpg,3,right
2868487415-213924.jpg,2460547467-349422.jpg,2,right
2238572663-35822.jpg,2864903351-286874.jpg,3,left
2901939379-143480.jpg,2898632385-217139.jpg,3,left
2575120738-55528.jpg,2575120738-55529.jpg,2,right
2238425482-313537.jpg,2238471391-240918.jpg,1,left
2981240427-370099.jpg,2964222378-71332.jpg,3,right
2460547467-349423.jpg,2901939379-143479.jpg,1,right
2452380832-348593.jpg,2237858942-299356.jpg,3,left
2460547536-274181.jpg,2449442529-124446.jpg,2,right
2592380177-354629.jpg,2512875587-350044.jpg,3,left
2446758985-197609.jpg,2898624426-291544.jpg,3,left
2883268471-290842.jpg,2883255450-215310.jpg,2,left
2874302418-65979.jpg,2237857458-1325.jpg,1,left
2898633321-291943.jpg,2874302418-65978.jpg,3,right
2901943411-292945.jpg,2898635428-69104.jpg,2,right
2898626385-216899.jpg,2986451363-73599.jpg,1,right
2986451363-73598.jpg,2901942443-69925.jpg,3,left
2981241414-145842.jpg,2427873848-47312.jpg,3,left
2874314526-289684.jpg,2238560245-182099.jpg,2,right
2238480278-19661.jpg,2238480677-317399.jpg,3,right
2981244394-145974.jpg,2964213381-294060.jpg,1,right
2981244403-72215.jpg,2874299429-139694.jpg,2,right
2460547508-51572.jpg,2883273443-68193.jpg,2,right
2460547508-51571.jpg,2452380166-273109.jpg,1,left
2238577590-185467.jpg,2901947423-70311.jpg,3,right
2984615358-72439.jpg,2874307433-66280.jpg,1,right
2238481928-19949.jpg,2864900357-361688.jpg,2,left
2964217461-294238.jpg,2898634397-367080.jpg,3,right
2874303365-214262.jpg,2274829821-263682.jpg,1,left
2901942443-69923.jpg,2874299429-139695.jpg,2,right
2883256307-365057.jpg,2864904453-63933.jpg,3,left
2898618390-216538.jpg,2901939327-367670.jpg,2,left
2592380177-354626.jpg,2238576792-334659.jpg,1,left
2898618444-142233.jpg,2898618444-142232.jpg,3,left
2446760601-272099.jpg,2446759803-49249.jpg,1,right
2864901420-212147.jpg,2864907432-362042.jpg,1,right
2238428357-313623.jpg,2986408339-146952.jpg,3,left
2460547467-349421.jpg,2898631394-142727.jpg,1,left
2864902304-137862.jpg,2864910426-287204.jpg,1,right
2868475410-213219.jpg,2868474407-362885.jpg,3,left
2238481198-19822.jpg,2901946436-293242.jpg,2,left
2512875899-126682.jpg,2460547536-274179.jpg,1,left
2238480434-93829.jpg,2458347385-199723.jpg,1,right
2901952513-70703.jpg,2868469411-287540.jpg,2,left
2898632385-217138.jpg,2452381505-199546.jpg,2,right
2984615361-295510.jpg,2883268412-365898.jpg,2,right
2898633421-291973.jpg,2512876023-52283.jpg,1,left
2238550816-254000.jpg,2238580740-186218.jpg,1,right
2901947323-70275.jpg,2874301407-363895.jpg,3,right
