,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,left,right,0.0,2.6299,0.0,0.0,0.0,0.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,A1J39RAV7TKEMF
1,3.0,left,right,0.0,1.6077,0.0,1.0,1.0,1.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1J39RAV7TKEMF
2,2.0,left,right,0.0,1.4013,0.0,2.0,2.0,2.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A1J39RAV7TKEMF
3,2.0,left,left,1.0,1.4336,0.0,3.0,3.0,3.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A1J39RAV7TKEMF
4,2.0,left,right,0.0,3.4576,0.0,4.0,4.0,4.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A1J39RAV7TKEMF
5,2.0,left,left,1.0,1.8007,0.0,5.0,5.0,5.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A1J39RAV7TKEMF
6,1.0,left,left,1.0,4.5117,0.0,6.0,6.0,6.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A1J39RAV7TKEMF
7,1.0,right,left,0.0,5.9008,0.0,7.0,7.0,7.0,1.0,2898626385-216899.jpg,2986451363-73599.jpg,A1J39RAV7TKEMF
8,1.0,left,left,1.0,4.3833,0.0,8.0,8.0,8.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A1J39RAV7TKEMF
9,2.0,left,left,1.0,2.2009,0.0,9.0,9.0,9.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,A1J39RAV7TKEMF
10,3.0,left,right,0.0,7.2279,0.0,10.0,10.0,10.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A1J39RAV7TKEMF
11,2.0,right,right,1.0,1.4617,0.0,11.0,11.0,11.0,1.0,2868487415-213924.jpg,2460547467-349422.jpg,A1J39RAV7TKEMF
12,2.0,right,left,0.0,5.7819,0.0,12.0,12.0,12.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1J39RAV7TKEMF
13,3.0,right,right,1.0,3.6754,0.0,13.0,13.0,13.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A1J39RAV7TKEMF
14,3.0,left,left,1.0,5.2837,0.0,14.0,14.0,14.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1J39RAV7TKEMF
15,2.0,left,right,0.0,8.3161,0.0,15.0,15.0,15.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A1J39RAV7TKEMF
16,1.0,right,left,0.0,3.5953,0.0,16.0,16.0,16.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A1J39RAV7TKEMF
17,3.0,right,right,1.0,1.2373,0.0,17.0,17.0,17.0,1.0,2460547536-274178.jpg,2449442529-124446.jpg,A1J39RAV7TKEMF
18,3.0,right,right,1.0,5.2809,0.0,18.0,18.0,18.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A1J39RAV7TKEMF
19,1.0,left,right,0.0,4.5888,0.0,19.0,19.0,19.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A1J39RAV7TKEMF
20,1.0,right,right,1.0,1.3981,0.0,20.0,20.0,20.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A1J39RAV7TKEMF
