,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A3H1A5PGLBBWR0_2022-11-24_10h22.56.476.csv,1.2616,1.0,0.6666666666666666,1.2884833333333334,0.89955,1.48295,1.09462,1.0,0.6833333333333333,2.917428333333333,2.776015789473684,2.982960975609757,2.9499850000000003,0.85,3.0445449999999994,0.8,2.7577550000000004,0.4,4.0
A3HZFB2JLF3JMY_2022-11-24_10h28.21.791.csv,1.1825,1.0,1.0,1.5280833333333332,,1.5280833333333332,0.7067,1.0,0.5833333333333334,2.539493333333333,2.6465039999999997,2.4630571428571426,2.7795300000000003,0.4,2.232255,0.8,2.606695,0.55,4.0
AE9KNJZWDCDSE_2022-11-24_10h25.25.804.csv,1.6511,1.0,0.5,3.0543833333333335,2.9533,3.155466666666667,1.5183399999999998,1.0,0.6166666666666667,1.5506050000000002,1.6224260869565215,1.5059594594594592,1.6126099999999997,0.6,1.513725,0.75,1.52548,0.5,5.0
A1K4FKVCBTX1RN_2022-11-24_07h36.54.075.csv,0.5308,1.0,0.5,2.003966666666667,0.8949333333333334,3.113,0.6338799999999999,1.0,0.7333333333333333,2.3408216666666672,3.1437187499999997,2.0488590909090902,2.724655,0.65,2.0668149999999996,0.75,2.230994999999999,0.8,5.0
AIEKCWYZTS41V_2022-11-24_10h31.00.383.csv,0.9935,1.0,0.8333333333333334,1.4404333333333332,1.3006,1.4684000000000001,0.8845600000000001,1.0,0.7333333333333333,1.1868200000000002,1.2029937499999999,1.1809386363636365,1.2786149999999998,0.8,1.116225,0.75,1.1656199999999999,0.65,8.0
A1UEHTBS0LZAA0_2022-11-24_10h24.18.973.csv,2.5613,1.0,1.0,5.449233333333333,,5.449233333333333,2.02535,0.8,0.6833333333333333,1.9227599999999998,2.1270368421052632,1.8280951219512194,2.027685,0.65,1.88515,0.75,1.855445,0.65,5.0
A2EFMN1AFPRCL_2022-11-24_07h37.50.567.csv,1.3625,1.0,1.0,4.141616666666667,,4.141616666666667,1.5969800000000003,1.0,0.7166666666666667,3.774416666666666,4.175705882352941,3.6157674418604646,3.5903049999999994,0.7,3.8971549999999993,0.75,3.8357899999999994,0.7,3.0
A1IGKJ200N82S9_2022-11-24_12h59.40.955.csv,1.018,1.0,0.6666666666666666,3.8163333333333327,4.71,3.3695,1.4808,1.0,0.7833333333333333,4.209233333333334,4.420923076923077,4.1506808510638304,4.2383,0.75,4.74535,0.95,3.64405,0.65,5.0
A3G8XCOSTGW1CZ_2022-11-24_10h24.32.168.csv,0.5425,1.0,0.8333333333333334,2.2157500001666666,2.8737,2.0841600002,0.5736000004999999,0.8,0.7666666666666667,1.6701150000666665,1.9431357144285715,1.5870217391739134,1.65295500005,0.85,1.7013100001500003,0.55,1.6560799999999998,0.9,4.0
A37B4IKMX7A74O_2022-11-24_12h36.25.029.csv,1.889,1.0,0.6666666666666666,2.1626666666666665,1.5050000000000001,2.4915000000000003,1.407,1.0,0.6166666666666667,3.1408166666666664,3.242913043478261,3.0773513513513513,3.01925,0.6,3.0622999999999996,0.7,3.3409000000000004,0.55,2.0
